side,price,size,time
sell,8057.98000000,0,2018-04-17T00:59:35.352Z
sell,8057.73000000,0.5,2018-04-17T00:59:35.431Z
buy,8042.91000000,1.22585196,2018-04-17T00:59:35.539Z
sell,8042.92000000,6.64520335,2018-04-17T00:59:35.551Z
buy,7909.40000000,0,2018-04-17T00:59:35.597Z
buy,8041.01000000,0.0015,2018-04-17T00:59:35.620Z
buy,8042.57000000,0.02,2018-04-17T00:59:35.678Z
buy,8042.58000000,0.02,2018-04-17T00:59:35.740Z
buy,8042.74000000,0,2018-04-17T00:59:35.768Z
buy,8042.75000000,0.104,2018-04-17T00:59:35.819Z
sell,8044.04000000,0.04881627,2018-04-17T00:59:35.820Z
buy,8042.58000000,0,2018-04-17T00:59:35.901Z
buy,8042.57000000,0,2018-04-17T00:59:35.903Z
sell,8109.58000000,0.14844,2018-04-17T00:59:35.904Z
sell,8045.37000000,0,2018-04-17T00:59:36.225Z
buy,8039.10000000,0,2018-04-17T00:59:36.242Z
sell,16675.06000000,0,2018-04-17T00:59:36.487Z
buy,8041.01000000,0,2018-04-17T00:59:36.646Z
buy,7975.01000000,0,2018-04-17T00:59:36.665Z
buy,7942.41000000,0,2018-04-17T00:59:36.667Z
buy,8007.26000000,0,2018-04-17T00:59:36.669Z
buy,7942.42000000,0.0015,2018-04-17T00:59:36.672Z
buy,7909.42000000,0.0015,2018-04-17T00:59:36.675Z
sell,8042.92000000,6.64663306,2018-04-17T00:59:36.685Z
buy,8042.75000000,0,2018-04-17T00:59:36.702Z
sell,8109.58000000,0.13792,2018-04-17T00:59:36.864Z
buy,7942.42000000,0,2018-04-17T00:59:37.012Z
buy,8007.26000000,0.0015,2018-04-17T00:59:37.041Z
buy,7975.01000000,0.0015,2018-04-17T00:59:37.044Z
buy,8042.74000000,0.104,2018-04-17T00:59:37.048Z
buy,8041.01000000,0.0015,2018-04-17T00:59:37.087Z
buy,7969.51000000,0,2018-04-17T00:59:37.206Z
buy,7969.75000000,7.335,2018-04-17T00:59:37.224Z
buy,7975.01000000,0,2018-04-17T00:59:37.228Z
buy,8007.26000000,0,2018-04-17T00:59:37.250Z
buy,8041.01000000,0,2018-04-17T00:59:37.252Z
buy,7942.42000000,0.0015,2018-04-17T00:59:37.265Z
buy,8008.48000000,0.001,2018-04-17T00:59:37.281Z
buy,8007.26000000,0.0015,2018-04-17T00:59:37.365Z
buy,7975.01000000,0.0015,2018-04-17T00:59:37.366Z
sell,8066.00000000,2.351,2018-04-17T00:59:37.427Z
buy,7992.11000000,0,2018-04-17T00:59:37.630Z
buy,7992.36000000,9.509,2018-04-17T00:59:37.647Z
buy,7942.42000000,0,2018-04-17T00:59:37.668Z
buy,8041.01000000,0.0015,2018-04-17T00:59:37.692Z
sell,8060.00000000,0.01715,2018-04-17T00:59:37.743Z
buy,8042.74000000,0,2018-04-17T00:59:37.744Z
sell,8050.00000000,0.35219357,2018-04-17T00:59:37.815Z
sell,8042.92000000,6.6478139,2018-04-17T00:59:37.822Z
buy,7901.69000000,0,2018-04-17T00:59:37.858Z
sell,8109.58000000,0.14844,2018-04-17T00:59:37.886Z
buy,8024.01000000,0,2018-04-17T00:59:37.887Z
buy,7901.93000000,2.251,2018-04-17T00:59:37.895Z
buy,8024.26000000,1.955,2018-04-17T00:59:37.897Z
sell,8061.38000000,1,2018-04-17T00:59:37.899Z
buy,8040.91000000,0.98,2018-04-17T00:59:37.932Z
buy,8042.91000000,0.00585196,2018-04-17T00:59:37.997Z
sell,8059.00000000,0.901,2018-04-17T00:59:38.024Z
sell,8058.99000000,0.899998,2018-04-17T00:59:38.028Z
buy,8024.40000000,0,2018-04-17T00:59:38.031Z
sell,8059.00000000,0.001,2018-04-17T00:59:38.033Z
sell,8061.41000000,0,2018-04-17T00:59:38.034Z
sell,8061.40000000,0.9,2018-04-17T00:59:38.038Z
sell,8058.99000000,1.799998,2018-04-17T00:59:38.041Z
buy,8024.39000000,0.899998,2018-04-17T00:59:38.048Z
buy,8042.91000000,0.00322,2018-04-17T00:59:38.054Z
sell,8055.38000000,1,2018-04-17T00:59:38.063Z
sell,8042.92000000,6.8478139,2018-04-17T00:59:38.131Z
sell,8109.58000000,0.13792,2018-04-17T00:59:38.791Z
sell,8109.58000000,0.10272,2018-04-17T00:59:38.792Z
sell,8109.58000000,0.10084,2018-04-17T00:59:38.792Z
sell,8109.58000000,0.10434,2018-04-17T00:59:38.794Z
buy,8007.26000000,0,2018-04-17T00:59:38.955Z
buy,7975.01000000,0,2018-04-17T00:59:38.977Z
buy,8041.01000000,0,2018-04-17T00:59:38.981Z
buy,7909.45000000,0.0015,2018-04-17T00:59:39.137Z
buy,8042.19000000,0.02,2018-04-17T00:59:39.140Z
sell,16370.97000000,0,2018-04-17T00:59:39.196Z
buy,8022.82000000,0,2018-04-17T00:59:39.269Z
buy,8042.18000000,0.02,2018-04-17T00:59:39.315Z
buy,7942.45000000,0.0015,2018-04-17T00:59:39.316Z
buy,8042.15000000,0.105,2018-04-17T00:59:39.355Z
buy,8042.18000000,0,2018-04-17T00:59:39.358Z
buy,7942.45000000,0,2018-04-17T00:59:39.420Z
buy,8042.19000000,0,2018-04-17T00:59:39.430Z
buy,8041.01000000,0.0015,2018-04-17T00:59:39.493Z
buy,8007.26000000,0.0015,2018-04-17T00:59:39.495Z
buy,7975.01000000,0.0015,2018-04-17T00:59:39.496Z
buy,7909.42000000,0,2018-04-17T00:59:39.563Z
buy,8019.89000000,2,2018-04-17T00:59:39.564Z
buy,8042.15000000,0,2018-04-17T00:59:39.571Z
buy,8042.17000000,0.105,2018-04-17T00:59:39.583Z
buy,7942.45000000,0.0015,2018-04-17T00:59:39.585Z
buy,8042.17000000,0,2018-04-17T00:59:39.586Z
sell,8042.92000000,6.84911931,2018-04-17T00:59:39.716Z
sell,8054.64000000,0,2018-04-17T00:59:40.014Z
sell,8057.73000000,0,2018-04-17T00:59:40.015Z
buy,8030.55000000,0,2018-04-17T00:59:40.023Z
buy,8019.89000000,0,2018-04-17T00:59:40.027Z
sell,8057.73000000,0.5,2018-04-17T00:59:40.042Z
buy,8030.55000000,0.5,2018-04-17T00:59:40.044Z
buy,8018.76000000,2,2018-04-17T00:59:40.062Z
buy,7975.01000000,0,2018-04-17T00:59:40.068Z
buy,8041.01000000,0,2018-04-17T00:59:40.070Z
buy,8007.26000000,0,2018-04-17T00:59:40.071Z
sell,8054.65000000,0.001,2018-04-17T00:59:40.078Z
buy,7942.45000000,0,2018-04-17T00:59:40.146Z
buy,7942.46000000,0.0015,2018-04-17T00:59:40.149Z
buy,7909.46000000,0.0039,2018-04-17T00:59:40.157Z
sell,8043.67000000,0.01435773,2018-04-17T00:59:40.159Z
buy,7942.46000000,0,2018-04-17T00:59:40.228Z
buy,8007.26000000,0.0015,2018-04-17T00:59:40.240Z
buy,7975.01000000,0.0015,2018-04-17T00:59:40.259Z
sell,8042.92000000,6.86911931,2018-04-17T00:59:40.273Z
buy,8041.01000000,0.0015,2018-04-17T00:59:40.296Z
buy,7975.01000000,0,2018-04-17T00:59:40.305Z
buy,8007.26000000,0,2018-04-17T00:59:40.322Z
buy,7942.46000000,0.0015,2018-04-17T00:59:40.328Z
sell,8042.92000000,6.84911931,2018-04-17T00:59:40.329Z
buy,8041.01000000,0,2018-04-17T00:59:40.384Z
sell,8061.38000000,0,2018-04-17T00:59:40.418Z
buy,7942.46000000,0,2018-04-17T00:59:40.435Z
sell,8044.04000000,0,2018-04-17T00:59:40.545Z
sell,8055.38000000,0,2018-04-17T00:59:40.556Z
buy,7909.41000000,0,2018-04-17T00:59:40.591Z
buy,8041.01000000,0.0015,2018-04-17T00:59:40.650Z
buy,7975.01000000,0.0015,2018-04-17T00:59:40.686Z
buy,8007.26000000,0.0015,2018-04-17T00:59:40.688Z
buy,7909.11000000,0,2018-04-17T00:59:40.697Z
buy,7942.46000000,0.0015,2018-04-17T00:59:40.701Z
sell,8064.05000000,1,2018-04-17T00:59:40.707Z
sell,8042.92000000,6.85092196,2018-04-17T00:59:40.843Z
sell,8058.05000000,1,2018-04-17T00:59:40.864Z
sell,8109.58000000,0.14845,2018-04-17T00:59:40.874Z
buy,7145.00000000,0.24155414,2018-04-17T00:59:40.957Z
buy,8018.76000000,0,2018-04-17T00:59:40.984Z
buy,8017.96000000,2,2018-04-17T00:59:40.988Z
sell,8042.92000000,6.95092196,2018-04-17T00:59:41.025Z
buy,8017.96000000,0,2018-04-17T00:59:41.218Z
buy,8017.86000000,2,2018-04-17T00:59:41.239Z
buy,8042.08000000,0.105,2018-04-17T00:59:41.270Z
buy,7975.01000000,0,2018-04-17T00:59:41.301Z
buy,8041.01000000,0,2018-04-17T00:59:41.319Z
buy,8007.26000000,0,2018-04-17T00:59:41.320Z
buy,7942.47000000,0.0015,2018-04-17T00:59:41.325Z
buy,7942.46000000,0,2018-04-17T00:59:41.340Z
buy,7909.47000000,0.0015,2018-04-17T00:59:41.362Z
buy,7975.01000000,0.0015,2018-04-17T00:59:41.392Z
buy,7909.47000000,0,2018-04-17T00:59:41.423Z
buy,8041.01000000,0.0015,2018-04-17T00:59:41.453Z
buy,8007.26000000,0.0015,2018-04-17T00:59:41.482Z
buy,8017.86000000,0,2018-04-17T00:59:41.563Z
buy,8017.95000000,2,2018-04-17T00:59:41.573Z
buy,7975.01000000,0,2018-04-17T00:59:41.604Z
buy,8007.26000000,0,2018-04-17T00:59:41.610Z
buy,8041.01000000,0,2018-04-17T00:59:41.611Z
buy,7942.47000000,0,2018-04-17T00:59:41.613Z
buy,7909.47000000,0.0015,2018-04-17T00:59:41.616Z
buy,7975.01000000,0.0015,2018-04-17T00:59:41.719Z
buy,7975.01000000,0,2018-04-17T00:59:41.746Z
buy,8042.08000000,0,2018-04-17T00:59:41.762Z
buy,8042.10000000,0.105,2018-04-17T00:59:41.772Z
buy,8007.26000000,0.0015,2018-04-17T00:59:41.777Z
buy,8042.10000000,0,2018-04-17T00:59:41.779Z
buy,7909.47000000,0,2018-04-17T00:59:41.796Z
buy,7975.01000000,0.0015,2018-04-17T00:59:41.801Z
buy,7942.47000000,0.0015,2018-04-17T00:59:41.820Z
buy,8041.01000000,0.0015,2018-04-17T00:59:41.822Z
buy,8007.26000000,0,2018-04-17T00:59:41.859Z
buy,7975.01000000,0,2018-04-17T00:59:41.867Z
buy,7909.47000000,0.0015,2018-04-17T00:59:41.874Z
sell,8046.80000000,5.1,2018-04-17T00:59:41.876Z
sell,8042.92000000,6.97092196,2018-04-17T00:59:42.022Z
sell,8042.92000000,6.97247579,2018-04-17T00:59:42.136Z
buy,8041.01000000,0,2018-04-17T00:59:42.166Z
buy,7975.01000000,0.0015,2018-04-17T00:59:42.183Z
buy,8007.26000000,0.0015,2018-04-17T00:59:42.187Z
buy,7975.01000000,0,2018-04-17T00:59:42.295Z
buy,8007.26000000,0,2018-04-17T00:59:42.300Z
sell,8042.92000000,6.95247579,2018-04-17T00:59:42.302Z
buy,7942.49000000,0.0015,2018-04-17T00:59:42.307Z
buy,7942.47000000,0,2018-04-17T00:59:42.315Z
buy,8041.01000000,0.0015,2018-04-17T00:59:42.324Z
buy,7909.49000000,0.0015,2018-04-17T00:59:42.327Z
sell,8042.92000000,6.97247579,2018-04-17T00:59:42.336Z
buy,7975.01000000,0.0015,2018-04-17T00:59:42.364Z
buy,8041.01000000,0,2018-04-17T00:59:42.386Z
buy,8007.26000000,0.0015,2018-04-17T00:59:42.410Z
sell,8042.92000000,6.95247579,2018-04-17T00:59:42.426Z
buy,7975.01000000,0,2018-04-17T00:59:42.440Z
buy,8041.01000000,0.0015,2018-04-17T00:59:42.490Z
buy,8017.95000000,0,2018-04-17T00:59:42.493Z
buy,8022.82000000,2,2018-04-17T00:59:42.495Z
sell,8042.92000000,6.75247579,2018-04-17T00:59:42.853Z
sell,8077.92000000,0,2018-04-17T00:59:42.855Z
sell,8042.92000000,6.65247579,2018-04-17T00:59:42.865Z
buy,8041.01000000,0,2018-04-17T00:59:42.895Z
buy,8007.26000000,0,2018-04-17T00:59:42.900Z
buy,7975.01000000,0.0015,2018-04-17T00:59:42.907Z
buy,7909.49000000,0,2018-04-17T00:59:42.935Z
buy,8041.01000000,0.0015,2018-04-17T00:59:42.963Z
buy,8007.26000000,0.0015,2018-04-17T00:59:42.966Z
sell,8042.92000000,6.95247579,2018-04-17T00:59:43.000Z
buy,7942.49000000,0,2018-04-17T00:59:43.001Z
buy,7975.01000000,0,2018-04-17T00:59:43.013Z
buy,7909.49000000,0.0015,2018-04-17T00:59:43.020Z
buy,8041.01000000,0,2018-04-17T00:59:43.068Z
buy,8007.26000000,0,2018-04-17T00:59:43.079Z
buy,7942.49000000,0.0015,2018-04-17T00:59:43.085Z
buy,7909.49000000,0,2018-04-17T00:59:43.103Z
buy,8041.01000000,0.0015,2018-04-17T00:59:43.129Z
buy,7975.01000000,0.0015,2018-04-17T00:59:43.142Z
buy,7942.49000000,0,2018-04-17T00:59:43.154Z
buy,8042.44000000,0.105,2018-04-17T00:59:43.159Z
buy,8042.44000000,0,2018-04-17T00:59:43.172Z
buy,7909.49000000,0.0015,2018-04-17T00:59:43.176Z
buy,8041.01000000,0,2018-04-17T00:59:43.188Z
buy,8007.26000000,0.0015,2018-04-17T00:59:43.196Z
sell,8042.92000000,6.95365677,2018-04-17T00:59:43.487Z
sell,8046.59000000,0.59,2018-04-17T00:59:43.518Z
buy,8042.44000000,0.105,2018-04-17T00:59:43.661Z
buy,7975.01000000,0,2018-04-17T00:59:43.703Z
buy,8007.26000000,0,2018-04-17T00:59:43.705Z
buy,7942.50000000,0.0015,2018-04-17T00:59:43.710Z
buy,7909.50000000,0.0015,2018-04-17T00:59:43.713Z
buy,8041.01000000,0.0015,2018-04-17T00:59:43.732Z
sell,8081.12000000,6.5,2018-04-17T00:59:43.903Z
buy,8041.01000000,0,2018-04-17T00:59:43.934Z
buy,8007.26000000,0.0015,2018-04-17T00:59:43.955Z
buy,8042.44000000,0,2018-04-17T00:59:43.992Z
buy,7975.01000000,0.0015,2018-04-17T00:59:43.994Z
buy,7909.50000000,0,2018-04-17T00:59:44.012Z
buy,8041.01000000,0.0015,2018-04-17T00:59:44.027Z
buy,8022.82000000,0,2018-04-17T00:59:44.185Z
buy,8018.69000000,2,2018-04-17T00:59:44.203Z
buy,7975.01000000,0,2018-04-17T00:59:44.213Z
buy,8041.01000000,0,2018-04-17T00:59:44.231Z
buy,7942.50000000,0,2018-04-17T00:59:44.233Z
buy,8007.26000000,0,2018-04-17T00:59:44.234Z
buy,7909.52000000,0.0015,2018-04-17T00:59:44.239Z
buy,8042.42000000,0.02,2018-04-17T00:59:44.284Z
buy,8042.44000000,0.02,2018-04-17T00:59:44.451Z
buy,8042.47000000,0.02,2018-04-17T00:59:44.484Z
buy,7909.49000000,0,2018-04-17T00:59:44.541Z
buy,8007.26000000,0.0015,2018-04-17T00:59:44.568Z
buy,7975.01000000,0.0015,2018-04-17T00:59:44.571Z
buy,7942.52000000,0.0015,2018-04-17T00:59:44.606Z
buy,8041.01000000,0.0015,2018-04-17T00:59:44.607Z
buy,8042.55000000,0.02,2018-04-17T00:59:44.609Z
buy,8042.47000000,0,2018-04-17T00:59:44.771Z
sell,8042.92000000,6.95496192,2018-04-17T00:59:44.782Z
sell,8042.92000000,6.84036192,2018-04-17T00:59:44.840Z
sell,8043.89000000,0.01743438,2018-04-17T00:59:44.859Z
sell,8042.92000000,6.69169888,2018-04-17T00:59:44.897Z
buy,8042.42000000,0,2018-04-17T00:59:44.960Z
buy,8042.44000000,0,2018-04-17T00:59:45.071Z
buy,8018.69000000,0,2018-04-17T00:59:45.158Z
buy,8017.96000000,2,2018-04-17T00:59:45.179Z
buy,8042.55000000,0,2018-04-17T00:59:45.214Z
sell,8043.67000000,0,2018-04-17T00:59:45.249Z
buy,8034.56000000,5.0024,2018-04-17T00:59:45.553Z
buy,8004.73000000,0,2018-04-17T00:59:45.626Z
buy,8017.96000000,0,2018-04-17T00:59:45.890Z
buy,8017.87000000,2,2018-04-17T00:59:45.918Z
buy,7997.46000000,0,2018-04-17T00:59:46.091Z
sell,8042.92000000,6.69287992,2018-04-17T00:59:46.093Z
buy,8008.83000000,0.001,2018-04-17T00:59:46.109Z
sell,8042.92000000,4.19287992,2018-04-17T00:59:46.816Z
sell,8042.92000000,3.19287992,2018-04-17T00:59:46.828Z
buy,8042.91000000,1.00322,2018-04-17T00:59:46.837Z
buy,8042.91000000,3.50322,2018-04-17T00:59:46.840Z
buy,8024.39000000,0,2018-04-17T00:59:46.843Z
sell,8042.92000000,0.69287992,2018-04-17T00:59:46.844Z
buy,8026.81000000,0.9,2018-04-17T00:59:46.846Z
sell,8061.40000000,0,2018-04-17T00:59:46.847Z
buy,8026.81000000,0,2018-04-17T00:59:46.848Z
sell,8042.92000000,0.39287992,2018-04-17T00:59:46.849Z
sell,8058.99000000,0.899998,2018-04-17T00:59:46.850Z
sell,8063.01000000,0,2018-04-17T00:59:46.851Z
buy,8024.40000000,0.899998,2018-04-17T00:59:46.852Z
sell,8063.03000000,0.9,2018-04-17T00:59:46.853Z
buy,8024.40000000,0,2018-04-17T00:59:46.854Z
sell,8058.99000000,0,2018-04-17T00:59:46.855Z
sell,8059.00000000,0.901,2018-04-17T00:59:46.858Z
sell,8063.03000000,0,2018-04-17T00:59:46.858Z
buy,8026.83000000,0.9,2018-04-17T00:59:46.860Z
buy,8026.82000000,0.9,2018-04-17T00:59:46.861Z
sell,8059.01000000,0.899998,2018-04-17T00:59:46.862Z
buy,8026.82000000,0,2018-04-17T00:59:46.862Z
sell,8061.41000000,0.9,2018-04-17T00:59:46.864Z
sell,8059.01000000,0,2018-04-17T00:59:46.864Z
sell,8061.41000000,0,2018-04-17T00:59:46.866Z
buy,8026.83000000,0,2018-04-17T00:59:46.867Z
buy,8042.91000000,6.00322,2018-04-17T00:59:46.869Z
buy,8024.42000000,0.899998,2018-04-17T00:59:46.870Z
buy,8042.91000000,3.50322,2018-04-17T00:59:46.871Z
buy,8024.42000000,0,2018-04-17T00:59:46.873Z
sell,8109.58000000,0.10434,2018-04-17T00:59:46.874Z
sell,8059.00000000,0.001,2018-04-17T00:59:46.875Z
buy,8041.01000000,0,2018-04-17T00:59:46.876Z
sell,8063.06000000,0.9,2018-04-17T00:59:46.878Z
buy,8042.91000000,6.00322,2018-04-17T00:59:46.881Z
sell,8059.03000000,0.899998,2018-04-17T00:59:46.888Z
buy,8026.85000000,0.9,2018-04-17T00:59:46.896Z
buy,8026.83000000,0.9,2018-04-17T00:59:46.898Z
buy,8026.83000000,0,2018-04-17T00:59:46.900Z
sell,8059.03000000,0,2018-04-17T00:59:46.910Z
sell,8061.42000000,0.9,2018-04-17T00:59:46.912Z
sell,8061.42000000,0,2018-04-17T00:59:46.913Z
buy,8024.44000000,0.899998,2018-04-17T00:59:46.917Z
sell,8059.03000000,0.9,2018-04-17T00:59:46.919Z
buy,8024.44000000,0,2018-04-17T00:59:46.921Z
sell,8059.04000000,0.899998,2018-04-17T00:59:46.923Z
sell,8059.03000000,0,2018-04-17T00:59:46.924Z
sell,8109.58000000,0.12383,2018-04-17T00:59:46.926Z
buy,8007.26000000,0,2018-04-17T00:59:46.927Z
buy,7942.52000000,0,2018-04-17T00:59:46.928Z
buy,7975.01000000,0,2018-04-17T00:59:46.930Z
buy,7909.54000000,0.0015,2018-04-17T00:59:46.932Z
buy,7942.54000000,0.0015,2018-04-17T00:59:46.934Z
sell,8061.45000000,0.9,2018-04-17T00:59:46.936Z
sell,8059.04000000,1.799998,2018-04-17T00:59:46.940Z
buy,8026.85000000,1.8,2018-04-17T00:59:46.952Z
buy,8024.45000000,0.899998,2018-04-17T00:59:46.956Z
buy,8042.91000000,6.36772,2018-04-17T00:59:46.977Z
buy,8026.85000000,0.9,2018-04-17T00:59:46.983Z
buy,8026.85000000,0,2018-04-17T00:59:46.984Z
buy,8026.86000000,0.9,2018-04-17T00:59:47.005Z
buy,7942.54000000,0,2018-04-17T00:59:47.038Z
buy,8026.86000000,1.8,2018-04-17T00:59:47.042Z
buy,8042.91000000,6.644598,2018-04-17T00:59:47.044Z
sell,8042.92000000,0.22404792,2018-04-17T00:59:47.049Z
buy,8007.26000000,0.0015,2018-04-17T00:59:47.080Z
buy,7975.01000000,0.0015,2018-04-17T00:59:47.081Z
sell,8042.92000000,0.89904792,2018-04-17T00:59:47.089Z
buy,7909.52000000,0,2018-04-17T00:59:47.090Z
buy,8041.01000000,0.0015,2018-04-17T00:59:47.094Z
buy,8026.86000000,0.9,2018-04-17T00:59:47.095Z
buy,8026.85000000,0.9,2018-04-17T00:59:47.098Z
buy,8026.86000000,0,2018-04-17T00:59:47.110Z
buy,8026.85000000,1.8,2018-04-17T00:59:47.119Z
buy,7942.54000000,0.0015,2018-04-17T00:59:47.124Z
sell,8115.74000000,0,2018-04-17T00:59:47.184Z
sell,8115.74000000,3.494,2018-04-17T00:59:47.240Z
buy,8007.26000000,0,2018-04-17T00:59:47.315Z
buy,8041.01000000,0,2018-04-17T00:59:47.334Z
buy,7975.01000000,0,2018-04-17T00:59:47.336Z
buy,7942.56000000,0.0015,2018-04-17T00:59:47.342Z
sell,8042.96000000,0,2018-04-17T00:59:47.376Z
sell,8046.50000000,1.24305,2018-04-17T00:59:47.385Z
sell,8059.04000000,0.9,2018-04-17T00:59:47.388Z
sell,8063.06000000,0,2018-04-17T00:59:47.390Z
buy,8026.85000000,0.9,2018-04-17T00:59:47.391Z
sell,8042.92000000,0.9014722,2018-04-17T00:59:47.393Z
buy,8026.87000000,0.9,2018-04-17T00:59:47.395Z
sell,8059.04000000,0,2018-04-17T00:59:47.399Z
buy,8024.45000000,0,2018-04-17T00:59:47.401Z
sell,8063.07000000,0.9,2018-04-17T00:59:47.402Z
sell,8059.05000000,0.899998,2018-04-17T00:59:47.403Z
buy,8026.85000000,0,2018-04-17T00:59:47.403Z
sell,8061.45000000,0,2018-04-17T00:59:47.404Z
buy,8026.87000000,1.8,2018-04-17T00:59:47.405Z
sell,8061.46000000,0.9,2018-04-17T00:59:47.407Z
buy,8024.46000000,0.899998,2018-04-17T00:59:47.414Z
sell,8059.05000000,1.799998,2018-04-17T00:59:47.438Z
buy,7942.54000000,0,2018-04-17T00:59:47.439Z
buy,7909.56000000,0.0015,2018-04-17T00:59:47.464Z
buy,8041.01000000,0.0015,2018-04-17T00:59:47.467Z
buy,7909.54000000,0,2018-04-17T00:59:47.482Z
buy,8007.26000000,0.0015,2018-04-17T00:59:47.502Z
buy,7975.01000000,0.0015,2018-04-17T00:59:47.503Z
buy,8042.44000000,0.02,2018-04-17T00:59:47.528Z
buy,8042.57000000,0.02,2018-04-17T00:59:47.621Z
buy,8042.59000000,0.02,2018-04-17T00:59:47.625Z
buy,8042.59000000,0.04,2018-04-17T00:59:47.662Z
sell,8042.92000000,0.9039722,2018-04-17T00:59:47.793Z
buy,8042.57000000,0,2018-04-17T00:59:47.827Z
buy,8042.59000000,0.02,2018-04-17T00:59:47.922Z
buy,8042.59000000,0,2018-04-17T00:59:47.932Z
buy,8042.44000000,0,2018-04-17T00:59:47.985Z
buy,8017.87000000,0,2018-04-17T00:59:48.048Z
buy,8042.46000000,0.105,2018-04-17T00:59:48.134Z
buy,8042.46000000,0,2018-04-17T00:59:48.139Z
buy,8017.97000000,2,2018-04-17T00:59:48.149Z
buy,8042.91000000,6.642628,2018-04-17T00:59:48.224Z
buy,8042.46000000,0.105,2018-04-17T00:59:48.236Z
buy,8042.91000000,6.644148,2018-04-17T00:59:48.301Z
buy,8042.91000000,9.144148,2018-04-17T00:59:48.302Z
buy,7975.01000000,0,2018-04-17T00:59:48.468Z
buy,8007.26000000,0,2018-04-17T00:59:48.491Z
buy,8041.01000000,0,2018-04-17T00:59:48.492Z
buy,7942.57000000,0.0015,2018-04-17T00:59:48.495Z
buy,7942.56000000,0,2018-04-17T00:59:48.514Z
buy,7909.57000000,0.0015,2018-04-17T00:59:48.519Z
sell,8042.97000000,0.0019271,2018-04-17T00:59:48.520Z
buy,8007.26000000,0.0015,2018-04-17T00:59:48.571Z
buy,7909.56000000,0,2018-04-17T00:59:48.572Z
buy,7975.01000000,0.0015,2018-04-17T00:59:48.574Z
buy,8041.01000000,0.0015,2018-04-17T00:59:48.592Z
buy,8042.59000000,0.02,2018-04-17T00:59:48.634Z
buy,8042.84000000,0.02,2018-04-17T00:59:48.703Z
buy,8042.69000000,0.02,2018-04-17T00:59:48.714Z
buy,8042.91000000,9.164148,2018-04-17T00:59:48.739Z
buy,8040.91000000,0,2018-04-17T00:59:48.751Z
buy,8042.84000000,0,2018-04-17T00:59:48.777Z
buy,8042.91000000,9.144148,2018-04-17T00:59:48.779Z
buy,8042.59000000,0,2018-04-17T00:59:48.820Z
buy,8042.69000000,0,2018-04-17T00:59:48.822Z
buy,8042.91000000,10.364148,2018-04-17T00:59:49.035Z
sell,8109.58000000,0.14844,2018-04-17T00:59:49.272Z
buy,8017.97000000,0,2018-04-17T00:59:49.382Z
buy,8022.82000000,2,2018-04-17T00:59:49.388Z
buy,8042.91000000,10.365628,2018-04-17T00:59:49.544Z
buy,8041.01000000,0,2018-04-17T00:59:49.553Z
sell,8044.45000000,0.01109461,2018-04-17T00:59:49.559Z
buy,7975.01000000,0,2018-04-17T00:59:49.573Z
buy,8007.26000000,0,2018-04-17T00:59:49.577Z
buy,7942.59000000,0.0015,2018-04-17T00:59:49.579Z
buy,7942.57000000,0,2018-04-17T00:59:49.597Z
buy,7909.59000000,0.0015,2018-04-17T00:59:49.601Z
buy,7909.57000000,0,2018-04-17T00:59:49.606Z
buy,8041.01000000,0.0015,2018-04-17T00:59:49.611Z
sell,8043.88000000,0.00217539,2018-04-17T00:59:49.655Z
buy,8007.26000000,0.0015,2018-04-17T00:59:49.666Z
buy,7975.01000000,0.0015,2018-04-17T00:59:49.682Z
sell,8043.89000000,0,2018-04-17T00:59:49.740Z
sell,8044.06000000,0.09124,2018-04-17T00:59:49.777Z
sell,8109.58000000,0.12383,2018-04-17T00:59:49.876Z
buy,8042.91000000,10.364108,2018-04-17T00:59:49.883Z
buy,8042.85000000,0,2018-04-17T00:59:50.016Z
buy,7950.00000000,5.63829371,2018-04-17T00:59:50.420Z
buy,7975.01000000,0,2018-04-17T00:59:50.466Z
buy,8007.26000000,0,2018-04-17T00:59:50.488Z
buy,8041.01000000,0,2018-04-17T00:59:50.490Z
buy,7942.60000000,0.0015,2018-04-17T00:59:50.497Z
buy,7942.59000000,0,2018-04-17T00:59:50.680Z
sell,11846.91000000,0.0026,2018-04-17T00:59:50.697Z
buy,7909.59000000,0,2018-04-17T00:59:50.698Z
buy,7942.60000000,0,2018-04-17T00:59:50.701Z
buy,7909.60000000,0.0015,2018-04-17T00:59:50.705Z
buy,8041.01000000,0.0015,2018-04-17T00:59:50.709Z
buy,8007.26000000,0.0015,2018-04-17T00:59:50.725Z
buy,7975.01000000,0.0015,2018-04-17T00:59:50.742Z
buy,8041.01000000,0,2018-04-17T00:59:50.782Z
buy,8007.26000000,0,2018-04-17T00:59:50.798Z
buy,7942.60000000,0.0015,2018-04-17T00:59:50.805Z
sell,8054.66000000,0,2018-04-17T00:59:51.260Z
buy,8042.46000000,0,2018-04-17T00:59:51.261Z
buy,8042.54000000,0.104,2018-04-17T00:59:51.272Z
sell,8054.80000000,0.002,2018-04-17T00:59:51.305Z
buy,7975.01000000,0,2018-04-17T00:59:51.335Z
buy,8041.01000000,0.0015,2018-04-17T00:59:51.364Z
buy,8007.26000000,0.0015,2018-04-17T00:59:51.367Z
sell,8043.89000000,0.0011809,2018-04-17T00:59:51.420Z
buy,8007.26000000,0,2018-04-17T00:59:51.536Z
buy,8041.01000000,0,2018-04-17T00:59:51.559Z
