price,size,side
11869.49,0.00505576,sell
11869.99,0.55555,sell
11870,1.16185,sell
11872.5,0.027,sell
11873,0.1,sell
11874,0.0245,sell
11875,1.15990069,sell
11876,0.1,sell
11877,0.22010616,sell
11877.01,0.00212848,sell
11877.62,1.0084192,sell
11877.63,0.0052031,sell
11877.77,0.71246304,sell
11878.13,0.30063368,sell
11878.36,0.0013,sell
11878.45,0.001,sell
11879.33,0.001,sell
11879.35,0.001,sell
11880,0.34584993,sell
11880.96,0.00737,sell
11881,0.02,sell
11881.04,0.41440549,sell
11882.94,0.001,sell
11883,0.20604216,sell
11884,0.0037873,sell
11884.61,0.002,sell
11887,1.0053,sell
11888,0.941755,sell
11888.5,0.0503,sell
11888.52,0.01,sell
11888.81,0.6,sell
11888.88,3.2097,sell
11888.98,1,sell
11889,0.06,sell
11890,1.7058609,sell
11890.59,0.25,sell
11891,0.01717864,sell
11892.14,0.02669,sell
11892.15,0.002,sell
11892.34,0.01,sell
11893,0.02,sell
11893.14,0.0442,sell
11894,0.195,sell
11895,0.15213582,sell
11895.92,0.0575,sell
11898,0.16096511,sell
11898.71,0.50578,sell
11899,0.55436089,sell
11899.9,0.0025,sell
11899.99,0.05625,sell
11900,20.71159938,sell
11900.04,0.00902162,sell
11900.63,0.0013,sell
11900.8,1.529,sell
11901,0.11,sell
11901.1,0.02,sell
11902,0.00554529,sell
11903.21,0.1548,sell
11905,0.12126881,sell
11905.59,1.36259578,sell
11908.55,0.06272815,sell
11909.9,0.1,sell
11912.9,0.06,sell
11913,0.5,sell
11914.1,0.105,sell
11915,0.8812,sell
11916.38,0.0456455,sell
11917,0.11621102,sell
11918,0.006,sell
11919.5,0.06694683,sell
11919.6,0.025,sell
11920,0.5,sell
11921.93,0.04766522,sell
11922.67,0.00295528,sell
11922.92,0.1,sell
11923,1,sell
11924,1.05803506,sell
11924.98,6.34497897,sell
11925,0.24917297,sell
11926.57,0.001,sell
11928,0.00501762,sell
11930,0.13247984,sell
11930.79,0.001,sell
11931.69,0.01110465,sell
11932,0.1,sell
11934,1.79158427,sell
11935.6,0.01858,sell
11936,0.005,sell
11937,0.1,sell
11937.81,0.0175,sell
11940,0.04168,sell
11940.77,0.02558717,sell
11941,0.2,sell
11942.64,0.333,sell
11943.17,0.06,sell
11943.73,0.021,sell
11944,0.3338,sell
11944.25,0.0251,sell
11944.27,0.01,sell
11944.88,0.001,sell
11946,0.00552486,sell
11947,0.4108,sell
11948.49,0.0025,sell
11948.97,0.37,sell
11949,0.0025,sell
11949.49,0.1,sell
11949.99,0.01,sell
11950,7.79908346,sell
11951,0.1,sell
11951.21,0.23485247,sell
11952,0.01,sell
11952.25,1,sell
11952.43,0.09758508,sell
11954.8,5,sell
11957.4,0.0315,sell
11957.8,0.1,sell
11959,0.01,sell
11959.11,0.04,sell
11960,0.5,sell
11960.26,0.0638,sell
11960.99,0.41964456,sell
11962.8,0.05892,sell
11963.09,0.116235,sell
11966,1.83,sell
11967,0.6,sell
11968,0.01551471,sell
11968.43,0.007,sell
11968.64,0.57479221,sell
11968.84,0.075,sell
11969,1,sell
11969.77,0.0075,sell
11970,0.20752799,sell
11971,1,sell
11972,0.07003,sell
11972.13,0.103,sell
11974,0.0125,sell
11974.4,0.015,sell
11975,0.47635254,sell
11976,0.341305,sell
11976.3,0.03,sell
11977,1.035,sell
11977.77,0.01,sell
11979.9,0.055,sell
11980,2.23699638,sell
11980.17,1,sell
11982.23,0.0069,sell
11982.58,0.00296271,sell
11982.99,0.004962,sell
11984,0.02,sell
11985,2.55,sell
11986,2.68620862,sell
11986.54,0.0074,sell
11987,1.16,sell
11987.51,0.0012,sell
11987.63,0.001,sell
11987.65,0.12883815,sell
11987.87,0.015,sell
11988,2.76724175,sell
11988.64,0.06330551,sell
11988.85,0.05302076,sell
11988.87,0.1838304,sell
11989,0.52026955,sell
11989.5,0.0016,sell
11989.64,0.005,sell
11989.9,0.018,sell
11990,3.90562412,sell
11990.38,0.002,sell
11991,0.1,sell
11991.4,0.00145109,sell
11991.55,0.02,sell
11992,0.0107,sell
11992.92,0.03,sell
11993.38,0.70003913,sell
11994,3.0942717,sell
11995,6.2150281,sell
11995.56,0.00942854,sell
11995.96,0.0078,sell
11996,0.123,sell
11996.55,0.00841908,sell
11997,0.27365823,sell
11997.04,0.85,sell
11997.54,0.68119,sell
11997.99,0.002,sell
11998,1.90792785,sell
11998.08,0.00885825,sell
11998.69,0.0016,sell
11998.77,0.34062722,sell
11998.87,0.02,sell
11998.88,0.02134549,sell
11998.93,0.07067086,sell
11998.95,0.08750853,sell
11998.98,0.20076599,sell
11999,12.3815258,sell
11999.12,0.0175,sell
11999.22,0.1,sell
11999.5,0.03,sell
11999.58,1,sell
11999.88,0.02,sell
11999.95,0.0835,sell
11999.98,0.5,sell
11999.99,1.09893422,sell
12000,197.03810746,sell
12000.01,1.05,sell
12000.02,0.5,sell
12000.99,0.07438017,sell
12001,0.19924203,sell
12001.01,0.0080826,sell
12001.1,0.01,sell
12001.5,0.00218177,sell
12002,0.0128,sell
12003,0.08439289,sell
12003.1,0.1,sell
12004,0.010883,sell
12005,0.04042,sell
12005.37,0.1409033,sell
12007.95,0.02081954,sell
12008,0.3,sell
12010,0.03465133,sell
12010.45,0.7,sell
12012,0.06799451,sell
12013,0.30007237,sell
12013.67,0.00872315,sell
12014.77,0.02001325,sell
12015,10,sell
12017.42,0.0216,sell
12018,0.05,sell
12018.65,0.07961,sell
12020.57,0.00961016,sell
12022,3.16091954,sell
12023,0.15450818,sell
12025.97,0.00428,sell
12026.54,0.00621,sell
12027.87,0.4,sell
12028.21,0.0063554,sell
12029,0.01751242,sell
12030,0.01402191,sell
12030.33,0.25,sell
12031.6,0.0158208,sell
12032,0.75,sell
12033.93,0.325,sell
12034,0.25548446,sell
12035,0.53521758,sell
12037,0.01869,sell
12038.27,0.4,sell
12039,0.20766328,sell
12039.7,0.12179159,sell
12040,0.11,sell
12041,0.01,sell
12042.14,1.22919,sell
12042.78,0.00487041,sell
12042.79,0.00296563,sell
12043,4.35285718,sell
12044,0.2,sell
12045,0.028,sell
12046.25,0.10068,sell
12046.74,0.00101473,sell
12047,0.4,sell
12049,0.00415,sell
12050,0.40223425,sell
12051,0.1,sell
12052,0.01,sell
12054.24,0.11413728,sell
12056,0.00547445,sell
12059.48,0.01,sell
12060,0.00297,sell
12062.5,0.01,sell
12065.06,0.01653535,sell
12065.55,0.02086701,sell
12067,0.5,sell
12067.38,0.09450334,sell
12070,0.152,sell
12071,0.00994146,sell
12073.6,0.00622,sell
12074.35,0.02,sell
12075,0.07579565,sell
12078,0.01848312,sell
12084.44,0.01,sell
12085,0.07153973,sell
12087,0.45,sell
12087.45,0.09307167,sell
12088,0.0111,sell
12090.77,0.021223,sell
12092,0.025,sell
12092.3,0.00628,sell
12094,0.015,sell
12095,0.05,sell
12096.4,0.00170507,sell
12097.1,0.002,sell
12098,0.0052,sell
12099,0.1484313,sell
12099.99,0.01954075,sell
12100,5.73799673,sell
12101,0.2,sell
12102.71,0.5797462,sell
12103.1,0.1,sell
12103.31,0.00299826,sell
12104,0.005,sell
12104.04,0.01,sell
12104.77,0.002,sell
12104.94,0.01260415,sell
12105,1.04181,sell
12105.5,0.04752829,sell
12105.52,0.00270842,sell
12106,0.0254,sell
12109,0.015,sell
12110,0.2543,sell
12111,0.17203525,sell
12111.11,0.1,sell
12115,1,sell
12116,1.85551505,sell
12116.86,0.02197,sell
12116.89,0.0025,sell
12119,0.02151598,sell
12120,0.95461672,sell
12121.58,0.25,sell
12121.8,0.01599629,sell
12122,0.00544465,sell
12123,0.025,sell
12124.91,0.01,sell
12125,0.555,sell
12126,0.03257561,sell
12127,0.01,sell
12128.41,0.14680804,sell
12128.48,0.00631,sell
12128.53,0.00500835,sell
12129.99,0.01,sell
12138,0.047,sell
12140,0.1,sell
12141.21,0.01,sell
12142,0.05477759,sell
12142.85,0.00762,sell
12144,6.44183872,sell
12144.6,0.00581844,sell
12145.29,0.007,sell
12145.46,0.0047,sell
12147,0.4,sell
12150,0.686,sell
12151,0.1,sell
12152.86,0.0032,sell
12153.31,0.01,sell
12154,0.1,sell
12158.94,0.0544,sell
12159.88,0.001,sell
12160,0.77733216,sell
12163,0.00200937,sell
12164.13,0.00298342,sell
12165.09,0.00814172,sell
12166,0.00542495,sell
12167,0.5,sell
12167.25,0.2,sell
12171,1,sell
12172,0.04107882,sell
12173,0.0848076,sell
12173.95,0.0222,sell
12176.79,0.00821282,sell
12178,0.173175,sell
12180,0.4074301,sell
12182.76,0.001,sell
12188,0.07749183,sell
12189,0.1,sell
12189.2,0.01,sell
12190,0.0324976,sell
12193.98,0.1,sell
12195,0.0429188,sell
12195.95,0.01223858,sell
12195.97,0.00125,sell
12197.77,0.0053,sell
12197.99,0.49362,sell
12198,0.033,sell
12198.01,0.01,sell
12199.2,0.00859,sell
12199.98,0.02,sell
12199.99,0.01,sell
12200,4.68071908,sell
12200.09,0.25,sell
12200.74,0.0176278,sell
12201,0.3017,sell
12201.01,0.1,sell
12202.22,0.30472035,sell
12203.37,0.01,sell
12204.76,0.002,sell
12205.24,0.0579,sell
12207,0.00480863,sell
12209,4,sell
12210,0.00740541,sell
12212,0.5,sell
12212.51,0.002,sell
12214.78,0.01,sell
12215,0.05,sell
12215.15,0.01114118,sell
12216,1.102,sell
12220,0.01,sell
12221,0.04,sell
12222,2.12309938,sell
12222.22,0.2,sell
12224.68,0.0025,sell
12224.88,0.0082,sell
12225,0.68194203,sell
12225.26,0.00300357,sell
12225.6,0.1,sell
12225.77,0.5,sell
12227,0.452342,sell
12229,0.01754737,sell
12230,0.02,sell
12232,0.25539568,sell
12234,0.25,sell
12235,0.00320659,sell
12237.92,0.01,sell
12239.13,0.0018,sell
12243.22,0.01,sell
12245.12,1,sell
12245.66,0.01,sell
12247,0.4,sell
12248,0.10441522,sell
12248.76,0.00932063,sell
12249,1.1,sell
12249.55,1,sell
12249.97,0.00244897,sell
12249.99,0.01,sell
12250,4.62385288,sell
12251,0.1,sell
12253,0.05,sell
12254,0.00783453,sell
12255,0.71900496,sell
12255.04,0.05507,sell
12256.25,0.0035,sell
12257.84,0.1,sell
12258.55,0.01,sell
12260.39,0.00339916,sell
12261,0.23340874,sell
12261.37,0.01024087,sell
12266.66,0.001,sell
12267,0.50489087,sell
12275,0.02607346,sell
12275.5,0.0204,sell
12276,0.00537634,sell
12276.88,0.0025,sell
12277.99,0.00125,sell
12279.68,0.06872,sell
12280,0.1023,sell
12283,1.31541559,sell
12286.69,0.00298936,sell
12288,0.0532,sell
12290,0.5,sell
12291.64,0.5,sell
12294,0.097935,sell
12295,0.3931032,sell
12298,0.00536673,sell
12298.84,0.1,sell
12299,0.00872178,sell
12299.99,0.01,sell
12300,8.81240829,sell
12300.99,0.26068853,sell
12301,0.2,sell
12301.1,0.01,sell
12304,0.002,sell
12307,0.00750839,sell
12310,0.010918,sell
12311,0.3,sell
12312.33,0.00117012,sell
12313.39,0.002,sell
12320,0.49667864,sell
12321.07,0.00754861,sell
12321.2,0.002,sell
12323.5,1,sell
12324.56,0.00162689,sell
12324.95,0.00332729,sell
12325,0.19216804,sell
12327,0.001,sell
12327.13,0.00125,sell
12329.97,0.0025,sell
12330,0.077,sell
12332.59,0.03333333,sell
12333,0.01,sell
12333.33,2.7045,sell
12333.72,0.0211615,sell
12336,2.02550368,sell
12337.33,4.14259265,sell
12338.32,0.0127,sell
12340,0.06650375,sell
12342,0.10534759,sell
12344.99,0.1,sell
12345,1.02127358,sell
12345.66,0.009,sell
12345.67,0.13234567,sell
12345.69,0.0029775,sell
12345.8,0.01599629,sell
12347,0.401,sell
12348.01,0.0025,sell
12348.43,0.00314656,sell
12349,0.07,sell
12349.92,0.02586294,sell
12350,0.20335183,sell
12350.12,0.16310442,sell
12351,0.1,sell
12357,0.00651221,sell
12359.35,0.039,sell
12360.6,0.46871724,sell
12360.93,0.04077371,sell
12363.32,0.001,sell
12364,0.00533808,sell
12365,0.1,sell
12366,0.0077,sell
12366.28,0.001,sell
12367,0.5,sell
12368.89,0.0011,sell
12369.86,0.0028,sell
12369.98,0.0013,sell
12374,0.01394288,sell
12375,0.89707448,sell
12376.53,0.1,sell
12377.99,0.00125,sell
12379,0.027,sell
12382,0.01,sell
12386,0.0053286,sell
12390,0.2644851,sell
12392.59,0.15,sell
12395,0.05,sell
12396.3,1.86044189,sell
12397,0.00726,sell
12398,3.90500179,sell
12399,0.1,sell
12399.98,0.02,sell
12399.99,0.01,sell
12400,8.54570629,sell
12401,0.2,sell
12401.1,0.02,sell
12401.77,0.005,sell
12408,0.01531915,sell
12410.46,0.00246241,sell
12410.48,0.00317327,sell
12411,0.05,sell
12414,0.2,sell
12415,0.5,sell
12420,0.09120333,sell
12422.97,0.002,sell
12429.85,0.0016,sell
12430,0.0227383,sell
12430.86,0.002,sell
12434,0.25,sell
12434.34,0.01,sell
12435,0.12616927,sell
12435.34,0.2,sell
12440,0.313706,sell
12443.18,1.1,sell
12444,0.31875447,sell
12444.44,0.1,sell
12445.99,0.0125,sell
12447,0.0185975,sell
12448,0.025,sell
12449,1.85,sell
12449.69,0.01,sell
12449.99,0.02618083,sell
12450,1.89417802,sell
12451,0.1048,sell
12452,0.00530035,sell
12453.35,0.00631,sell
12453.74,0.001,sell
12455,0.28,sell
12457,0.08830497,sell
12459,0.4428933,sell
12460,0.00829,sell
12461.25,0.05892,sell
12463,0.01,sell
12464.65,0.112986,sell
12466.37,1.1238444,sell
12467,0.5,sell
12467.23,0.01,sell
12469.16,0.00236305,sell
12469.32,0.002,sell
12469.9,0.05240463,sell
12470.88,0.25,sell
12472.84,0.00305095,sell
12474,0.00949116,sell
12475,0.01178561,sell
12477.77,0.01,sell
12480,0.40866886,sell
12480.6,1.1,sell
12481,0.07834008,sell
12481.63,0.08011774,sell
12483,0.03,sell
12484.68,0.5,sell
12485,1.01,sell
12485.33,0.01,sell
12485.96,0.00934335,sell
12487,0.5,sell
12488.29,0.0090075,sell
12489,1.07162393,sell
12490,1.09264737,sell
12490.11,0.03494162,sell
12491,0.211,sell
12491.29,0.08668489,sell
12492,0.0107,sell
12492.17,0.0011,sell
12494.56,0.00357573,sell
12495,0.1492185,sell
12496,0.00528169,sell
12498,0.1,sell
12498.8,0.0159963,sell
12498.87,0.015,sell
12499,2.18053177,sell
12499.04,0.02400146,sell
12499.3,0.001215,sell
12499.84,0.05028586,sell
12499.91,0.35,sell
12499.92,0.33,sell
12499.96,0.011,sell
12499.99,0.01225,sell
12500,71.11991486,sell
12500.55,0.21201933,sell
12500.88,0.1,sell
12501,0.2,sell
12503.09,0.67002095,sell
12508,0.16229864,sell
12510,4.0022,sell
12517.92,0.01,sell
12518,0.00527241,sell
12519.16,0.02730376,sell
12521.59,0.00255607,sell
12525,0.55802341,sell
12526.31,0.00958023,sell
12530,0.00314207,sell
12532,0.25,sell
12533.54,0.002,sell
12534.2,0.1595634,sell
12535.52,0.00306775,sell
12539.99,1,sell
12540,0.03181859,sell
12540.55,0.00496869,sell
12540.64,0.04486,sell
12541.49,0.002,sell
12542.23,0.0013,sell
12543,0.05,sell
12549,0.03187483,sell
12550,0.42165895,sell
12551,0.1,sell
12551.05,0.004,sell
12555,3.00308943,sell
12555.22,0.1,sell
12555.33,0.01693635,sell
12555.55,0.1,sell
12557.72,0.001,sell
12560,0.125,sell
12562,0.00525394,sell
12564.53,0.00134301,sell
12565.28,0.04671,sell
12567,0.5575,sell
12568.79,0.00162999,sell
12568.84,0.0498,sell
12569,0.4,sell
12571,2,sell
12575,0.16029801,sell
12579.24,0.03333333,sell
12583.3,0.06425,sell
12584,0.00524476,sell
12587,0.0175,sell
12589,0.01,sell
12590,0.07738113,sell
12595,0.05,sell
12596,0.016,sell
12597,2,sell
12598,0.04,sell
12598.51,0.00305247,sell
12599,0.002,sell
12599.99,0.01,sell
12600,6.93787907,sell
12600.1,0.01,sell
12601,0.67619,sell
12601.54,0.05,sell
12605.42,18,sell
12606,0.0052356,sell
12607.5,0.0033,sell
12608.47,0.001,sell
12608.6,0.08017,sell
12610.46,0.001,sell
12611.2,0.02787,sell
12611.36,0.015,sell
12611.67,0.001,sell
12612.31,0.001,sell
12612.81,0.001,sell
12613.4,0.05263861,sell
12617,0.175,sell
12619.35,0.01,sell
12620,0.10711904,sell
12620.69,0.237705,sell
12624,0.0077,sell
12624.63,0.05,sell
12624.89,0.022182,sell
12625,0.01,sell
12626.26,0.333,sell
12628,0.00522648,sell
12631.1,0.007,sell
12634,0.25,sell
12635.04,0.15,sell
12635.12,0.033,sell
12636.56,0.01,sell
12638,0.05,sell
12640.85,0.0025,sell
12642.83,1.0839,sell
12645,0.05,sell
12645.09,0.002,sell
12645.83,0.004,sell
12646,0.01400832,sell
12647.3,0.01,sell
12649.88,0.0022,sell
12650,1.85647441,sell
12650.85,0.002,sell
12650.97,0.0078,sell
12651,0.1,sell
12652.5,0.00910586,sell
12653.11,0.002,sell
12654.74,0.00782669,sell
12655.74,0.0081448,sell
12656,0.11061154,sell
12656.22,1.16955,sell
12658.17,0.00242892,sell
12661.76,0.001629,sell
12661.82,0.00309119,sell
12662.5,0.01,sell
12664.37,0.00552732,sell
12666,0.06,sell
12666.66,0.1,sell
12667,0.86,sell
12668,0.00415805,sell
12668.51,3.15743548,sell
12670,0.00474098,sell
12671,0.1,sell
12672,0.00520833,sell
12678,0.3,sell
12680,0.04,sell
12681.8,0.01,sell
12683.38,0.00338515,sell
12685,0.2183749,sell
12688,0.025,sell
12688.5,0.01,sell
12689,0.05,sell
12689.9,0.01610181,sell
12690,0.17375356,sell
12692.31,0.18273909,sell
12694,0.00519931,sell
12695,0.043559,sell
12697,0.4,sell
12699.99,0.04725,sell
12700,4.00001111,sell
12701,0.21,sell
12701.1,0.03,sell
12705.03,0.03333333,sell
12709.06,0.1,sell
12710,0.03,sell
12714.41,0.004,sell
12715.66,0.03201278,sell
12716,0.00519031,sell
12720,0.21,sell
12721.58,0.00188498,sell
12722.22,0.015,sell
12723,2.5151111,sell
12724,0.4,sell
12724.86,0.00209974,sell
12725,0.01,sell
12725.45,0.00309331,sell
12725.99,0.0136,sell
12729.97,0.0015,sell
12730,0.13224566,sell
12733,0.5,sell
12738,0.27870943,sell
12741.04,3.13946138,sell
12744,0.2,sell
12745,0.04990806,sell
12746,0.0509963,sell
12747,1.32053546,sell
12749.99,0.01,sell
12750,5.78104843,sell
12751,0.1,sell
12753.01,0.00265354,sell
12754.05,0.0158381,sell
12756.17,0.0071514,sell
12757.63,0.002,sell
12760,0.00621908,sell
12765,0.1,sell
12765.72,0.002,sell
12766.66,0.002,sell
12767,0.5,sell
12773,0.1,sell
12774.31,0.099,sell
12775,0.01,sell
12777,0.1912351,sell
12777.77,0.1,sell
12778.16,0.002,sell
12780,0.14,sell
12780.01,0.4,sell
12780.49,0.01,sell
12780.99,0.00782428,sell
12781.43,0.2,sell
12782,0.00516351,sell
12783.12,0.3,sell
12786.4,0.01,sell
12787.77,0.0028,sell
12788,1.4805,sell
12789.4,0.00311137,sell
12790,0.93591692,sell
12790.5,0.10062264,sell
12792,0.05,sell
12793.75,0.00967,sell
12794,0.307661,sell
12794.43,0.003,sell
12795.43,0.01,sell
12795.97,0.0078,sell
12797,1.25,sell
12797.91,0.01,sell
12798,0.84928412,sell
12799,0.18740047,sell
12799.99,0.01,sell
12800,9.42809668,sell
12800.8,0.01,sell
12801,0.2,sell
12801.78,0.00229346,sell
12801.99,0.007811,sell
12802.72,0.03295,sell
12804,0.21453142,sell
12804.73,0.001,sell
12806,0.06286342,sell
12810,0.04639344,sell
12811,0.01,sell
12814.17,1.60904009,sell
12815,1.6,sell
12820,0.002,sell
12822,0.1,sell
12823.22,0.0037,sell
12823.27,0.00125,sell
12824.4,0.05,sell
12825,0.02,sell
12826,0.0051458,sell
12829.97,0.001,sell
12830,0.32,sell
12832.08,0.03333333,sell
12832.57,0.01,sell
12834,0.25,sell
12836.44,0.00168967,sell
12839.72,0.04100489,sell
12840,0.09395663,sell
12842,0.00401406,sell
12842.01,0.045,sell
12844.03,0.05132591,sell
12848,0.00513699,sell
12849,0.1496432,sell
12849.9,0.00102846,sell
12850,1.56784495,sell
12851,0.215826,sell
12851.14,0.252896,sell
12853.16,0.08512768,sell
12853.67,0.00309596,sell
12854.33,0.048,sell
12854.59,1.02,sell
12855,0.5,sell
12856.78,0.0042,sell
12857.75,0.001,sell
12858.61,0.0013,sell
12858.8,0.01,sell
12859,0.19306431,sell
12859.74,0.001,sell
12860,0.10576443,sell
12864.3,0.3,sell
12864.5,0.1,sell
12864.84,0.2,sell
12867,0.5,sell
12867.33,0.00402859,sell
12867.87,2,sell
12868,0.10569395,sell
12870,0.05512821,sell
12871.17,0.002,sell
12871.25,0.004,sell
12874.21,0.2,sell
12875,1.10873418,sell
12876,0.02,sell
12876.55,0.05234,sell
12877,0.07,sell
12877.31,0.02,sell
12877.79,0.17389484,sell
12879.34,0.002,sell
12880,0.01,sell
12881,0.001,sell
12887,1,sell
12887.28,0.0424,sell
12888,0.80984654,sell
12888.88,0.32,sell
12888.99,0.00125,sell
12889,0.0257,sell
12890,2,sell
12890.36,0.30585781,sell
12892,0.00511945,sell
12892.2,0.004,sell
12895,0.04386,sell
12896,0.005,sell
12896.24,0.04,sell
12896.97,0.00534645,sell
12897.75,0.05,sell
12899,0.15738205,sell
12899.39,1,sell
12899.89,0.003,sell
12899.99,0.0125,sell
12900,7.8864419,sell
12900.19,0.387,sell
12900.99,0.00125,sell
12901,0.222,sell
12901.11,0.1,sell
12901.85,0.04671,sell
12905.29,0.00480501,sell
12905.92,0.1,sell
12911,0.02,sell
12911.58,0.00534645,sell
12914,0.00511073,sell
12915,0.0421663,sell
12915.97,0.01791798,sell
12918.26,0.00309006,sell
12920,0.44935358,sell
12922,0.30187708,sell
12924.22,0.00479409,sell
12925,0.02,sell
12926,0.0154016,sell
12926.69,0.01562926,sell
12928,0.01856412,sell
12929.99,0.004,sell
12930,0.04060325,sell
12930.01,0.02,sell
12930.76,0.03866712,sell
12930.85,0.0014,sell
12931.89,0.00480618,sell
12936,0.01895179,sell
12938.14,0.25,sell
12939.99,0.00125,sell
12940,0.01,sell
12941.26,0.0052,sell
12943.73,0.008,sell
12944,0.25,sell
12945.62,0.01773399,sell
12946,0.6515,sell
12946.3,0.09655266,sell
12948.97,0.36,sell
12949,0.09752,sell
12949.17,0.123,sell
12949.68,5.46515662,sell
12949.99,0.01,sell
12950,1.5783916,sell
12950.9,0.004,sell
12951,0.1,sell
12952,0.0275,sell
12955,0.01,sell
12960,0.2374258,sell
12960.5,1,sell
12960.72,0.04,sell
12962.01,0.02,sell
12962.93,0.004,sell
12964.33,0.05,sell
12965,0.09621663,sell
12966.05,0.05,sell
12967,0.5,sell
12969.99,0.0359,sell
12970,0.81931406,sell
12970.67,0.05042145,sell
12971,1,sell
12973.56,0.001,sell
12974.46,0.09634316,sell
12975,0.45176193,sell
12975.22,0.0013,sell
12975.24,0.46241956,sell
12976,0.3,sell
12976.39,0.01,sell
12977,0.01,sell
12977.69,0.05,sell
12977.77,0.01,sell
12978.88,0.0023,sell
12979.79,0.0014,sell
12979.85,0.0016,sell
12979.9,0.05,sell
12979.93,0.001,sell
12979.97,0.018,sell
12980,1.66231234,sell
12980.01,0.391,sell
12983,1.71793157,sell
12983.18,0.00311904,sell
12984,0.08145625,sell
12984.49,0.007,sell
12984.7,0.00340844,sell
12984.9,0.004,sell
12985,0.50987118,sell
12985.14,1.5,sell
12985.21,0.07,sell
12985.3,0.004,sell
12985.73,0.002,sell
12985.85,0.00914913,sell
12987,0.01,sell
12987.46,0.0001,sell
12987.65,0.005,sell
12988,0.02835572,sell
12988.61,0.05,sell
12989,0.43,sell
12990,0.3637572,sell
12992,0.1159,sell
12993,0.02325911,sell
12993.96,0.002,sell
12994,0.0308,sell
12994.21,0.62134,sell
12995,1.95795801,sell
12995.45,0.006,sell
12995.99,0.012,sell
12997,1,sell
12997.52,0.0001,sell
12998,0.15455,sell
12998.9,0.2,sell
12999,9.98274394,sell
12999.01,0.31567848,sell
12999.88,0.01,sell
12999.91,0.03869287,sell
12999.98,0.01636477,sell
12999.99,0.2095,sell
13000,195.81899147,sell
13000.18,0.384,sell
13001,0.30827606,sell
13001.1,0.05,sell
13002.3,0.05,sell
13004,0.00368,sell
13005,0.54062,sell
13005.2,0.15409341,sell
13007.58,0.0001,sell
13012.61,0.00162542,sell
13013,0.001,sell
13013.13,0.016,sell
13016.5,0.4,sell
13017.64,0.0001,sell
13021,0.3135,sell
13023,0.25,sell
13024.83,0.0012,sell
13025,16.69169588,sell
13025.53,0.04,sell
13027.7,0.0001,sell
13027.99,0.13714286,sell
13029.16,0.00277265,sell
13031,0.1,sell
13032,0.6,sell
13032.6,1.303,sell
13033,0.1,sell
13033.3,0.1,sell
13037.76,0.0001,sell
13041.15,0.016,sell
13045,0.003,sell
13045.2,0.00162083,sell
13045.3,0.18,sell
13045.32,0.005,sell
13047.82,0.0001,sell
13050,0.517,sell
13051,0.1,sell
13054.18,0.00038,sell
13057.88,0.0001,sell
13061.01,0.53996341,sell
13065,0.00297,sell
13065.98,0.004,sell
13067.94,0.0001,sell
