price,size,side
4300.03,0.02325565,buy
4300.01,14.15345592,buy
4300,12.15430444,buy
4297.26,0.01,buy
4297,0.25,buy
4290,0.002,buy
4288.88,0.05,buy
4286,0.25,buy
4285.43,1.00000116,buy
4284,0.06,buy
4281.49,0.0125,buy
4280.22,0.70047,buy
4280,0.03001869,buy
4278,0.2066101,buy
4275,1.6,buy
4273,1.64,buy
4270,0.001,buy
4269.96,0.005,buy
4269.69,0.25,buy
4266,0.1,buy
4264,0.07,buy
4260,0.53508451,buy
4259,1.117,buy
4253.51,10.5,buy
4253.23,0.2,buy
4251.18,0.1,buy
4251.01,0.1,buy
4251,1.5988,buy
4250.01,0.01,buy
4250,36.5897126,buy
4247,0.25,buy
4245.75,0.5,buy
4245.41,0.38336861,buy
4242.42,0.01414287,buy
4240,0.01515094,buy
4238,2.35960358,buy
4235.5,1.1,buy
4235.49,0.0108326,buy
4235,0.023613,buy
4234.5,0.75,buy
4233.33,0.025,buy
4233,1,buy
4230,0.001,buy
4227,0.05,buy
4226.88,0.5,buy
4225,0.6,buy
4224.01,0.32965829,buy
4223,0.5,buy
4222,0.07,buy
4221.11,0.0356,buy
4220,0.64521801,buy
4216,0.1,buy
4215.94,0.2,buy
4215,0.75,buy
4214,0.20289748,buy
4213.02,0.01,buy
4211.11,0.015,buy
4210.1,1.41263,buy
4210,10.301,buy
4209.06,0.01,buy
4206,0.5,buy
4205.85,0.08577702,buy
4205.51,0.0594,buy
4205,13.01,buy
4204.56,2,buy
4202,0.25,buy
4201.18,0.1,buy
4201.1,0.25,buy
4201.01,0.025,buy
4201,0.542,buy
4200.03,0.02380935,buy
4200.01,14.28568027,buy
4200,23.29433986,buy
4197,0.25,buy
4195.03,1,buy
4195,0.2,buy
4190,1.602,buy
4185.23,1,buy
4185,0.4,buy
4184.26,1.19196703,buy
4180,0.01535407,buy
4177.77,1.295,buy
4176,1,buy
4175,1.15,buy
4173.07,0.0025,buy
4171,0.035892,buy
4170,0.001,buy
4168,16.778,buy
4166,0.1,buy
4165,24.16,buy
4161,1.75,buy
4160,9.01542308,buy
4155.55,0.005294,buy
4155,1,buy
4151.18,0.101,buy
4151,0.9059058,buy
4150,4.00017172,buy
4148,0.5,buy
4147,0.25,buy
4140.1,0.01,buy
4140,0.01549275,buy
4139.91,6.02368167,buy
4139,0.05,buy
4137,1,buy
4131.31,2,buy
4130,0.001,buy
4128,0.25,buy
4126.88,0.578,buy
4126,0.25,buy
4125.67,0.67220135,buy
4125.02,0.1,buy
4125,1.42902545,buy
4123,1,buy
4122,0.3,buy
4121.01,0.02,buy
4120,2.86556311,buy
4111.11,5.525,buy
4111,2.84098936,buy
4110,0.801,buy
4109,2.205,buy
4108,0.03,buy
4107,0.2,buy
4106.5,1,buy
4106,1.2,buy
4105.51,0.0621,buy
4105.01,0.1,buy
4105,0.2746,buy
4104.11,0.00292531,buy
4104,0.209,buy
4103,1,buy
4101.18,0.1,buy
4101.12,0.08,buy
4101.1,0.25,buy
4101,0.5011,buy
4100.8,0.3405433,buy
4100.03,0.02439007,buy
4100.01,14.63411065,buy
4100,31.72741295,buy
4099.87,0.05,buy
4099,0.01,buy
4098.02,0.08,buy
4097,0.25,buy
4096,6,buy
4095,5.33,buy
4091,0.1,buy
4090.1,1,buy
4090,0.011,buy
4088.88,7.175,buy
4088,0.04,buy
4085.88,0.0185,buy
4085,0.02,buy
4080,0.02470588,buy
4078,1.00588524,buy
4077.98,0.01,buy
4077.88,10,buy
4077,0.001,buy
4076,0.5,buy
4075,0.5,buy
4074,0.184,buy
4071,0.025,buy
4070,14.54,buy
4069.69,0.5,buy
4066.66,2,buy
4066.6,0.0123,buy
4066,0.101,buy
4065,2,buy
4060,0.0887422,buy
4056.87,0.005,buy
4052,1.38,buy
4051.18,0.105,buy
4051.15,1.304739,buy
4051.06,1.45,buy
4051,0.5,buy
4050.21,0.01,buy
4050,4.74548109,buy
4047,0.25,buy
4044.24,0.025,buy
4044,0.42,buy
4042.17,0.0015,buy
4041.29,0.01,buy
4040,0.26885149,buy
4033.8,1.2437,buy
4033,1,buy
4032,1,buy
4030,0.63860862,buy
4027.56,1,buy
4027.3,0.5,buy
4026,0.032,buy
4025,6.0515,buy
4021.3,5,buy
4020.11,0.03,buy
4020,0.54979537,buy
4019.74,0.25,buy
4018,0.05,buy
4017.97,0.0015,buy
4017.09,2.489364,buy
4017,2,buy
4015,0.1,buy
4014.16,0.011,buy
4013.13,0.09118947,buy
4013.11,0.32,buy
4012.34,1,buy
4012.02,0.01,buy
4012,0.5,buy
4011.11,0.502,buy
4011,1.02,buy
4010,5.0345,buy
4009,0.625,buy
4008.88,0.5,buy
4008,1.0729,buy
4006,5.61,buy
4005.51,0.0649,buy
4005.05,3,buy
4005,6.5243759,buy
4004,1.0392509,buy
4003,1.916,buy
4002,9.05,buy
4001.18,0.1,buy
4001.1,0.25,buy
4001.01,0.1,buy
4001,14.455599,buy
4000.89,2.71,buy
4000.11,0.05,buy
4000.03,0.02499981,buy
4000.02,1.2,buy
4000.01,51.77861412,buy
4000,209.92962827,buy
3999.99,0.24912624,buy
3999,0.67499998,buy
3998.87,0.00125,buy
3998,0.036003,buy
3997,0.25,buy
3995.96,1.01,buy
3995.5,1,buy
3995,0.03,buy
3992,0.26,buy
3990,1.00100002,buy
3988.89,1,buy
3987.14,0.0015,buy
3987.11,0.01,buy
3987.1,25,buy
3987,0.62703788,buy
3985,1.505095,buy
3980,0.26807538,buy
3979.9,0.2,buy
3979.76,3.60971072,buy
3977.89,0.54677227,buy
3970,0.002,buy
3966,0.2,buy
3965,1,buy
3961,1.75,buy
3960,0.13715152,buy
3956.49,0.025,buy
3952.37,0.0025,buy
3951.51,3,buy
3951.18,0.1,buy
3951,1,buy
3950.01,0.5,buy
3950,10.88344478,buy
3947,0.25,buy
3940,0.01822843,buy
3939.5,0.05076913,buy
3939.03,0.005,buy
3939,0.11,buy
3930,0.001,buy
3928,0.05,buy
3925,0.1,buy
3920,0.01630612,buy
3917,0.14077575,buy
3916,1,buy
3911.11,5.12752135,buy
3910,0.001,buy
3909,0.5,buy
3905.51,0.0678,buy
3905,0.54,buy
3904.23,0.02843138,buy
3902.22,0.25,buy
3901.18,0.1,buy
3901.01,0.5,buy
3901,0.259,buy
3900.1,0.01282,buy
3900.03,0.02564083,buy
3900,8.8320382,buy
3898.88,0.1,buy
3897,0.25,buy
3896.13,0.1068579,buy
3892.1,0.0051,buy
3891.71,0.2,buy
3890,0.2064,buy
3889,0.09,buy
3888.88,0.00205714,buy
3888.28,0.335,buy
3888,6.622555,buy
3884.55,1,buy
3880,0.01646392,buy
3879,0.8,buy
3878.61,0.01681784,buy
3877.77,0.25,buy
3877.09,2,buy
3875,0.03,buy
3874.16,0.0344,buy
3870,0.001,buy
3869.57,0.8,buy
3866,0.25,buy
3860,0.01654404,buy
3855,0.02148508,buy
3851.18,0.1,buy
3851,1.10635,buy
3850,6.4785714,buy
3847,0.25,buy
3840,0.274625,buy
3838,0.01,buy
3836.3,0.01,buy
3833,1,buy
3831.21,5,buy
3830.55,0.007049,buy
3830,0.001,buy
3827,0.08940227,buy
3825,0.3,buy
3824,0.049,buy
3823,0.0052315,buy
3822,4,buy
3820.42,0.02,buy
3820,1.01670681,buy
3818,0.05,buy
3817.33,0.03783141,buy
3816.89,0.25,buy
3814,1,buy
3812,8.605,buy
3810,0.051,buy
3808,6,buy
3806,0.5,buy
3805.51,0.0709,buy
3802,0.25,buy
3801.18,0.1,buy
3801.1,0.25,buy
3801,0.3322,buy
3800.1,0.0131573,buy
3800.03,0.02631558,buy
3800,27.05394442,buy
3799,0.1,buy
3797,0.25,buy
3790,0.016,buy
3789,3,buy
3788,5.15,buy
3787,0.01,buy
3786.37,2.43020364,buy
3785.35,0.2,buy
3785,1,buy
3784.08,0.05372356,buy
3784,5,buy
3780,0.37067467,buy
3779.9,0.3,buy
3777.89,0.1796619,buy
3777.77,0.05,buy
3777.72,0.055,buy
3777.11,0.01,buy
3777,0.04,buy
3775,153.654,buy
3773,0.67216968,buy
3772.02,0.01,buy
3770,1.001,buy
3768.87,4,buy
3766.66,1,buy
3765.52,1.00000104,buy
3761,1.75,buy
3760,0.01695745,buy
3759,0.266,buy
3756.88,13,buy
3753,0.019559,buy
3752,0.219263,buy
3751.18,0.1,buy
3751.01,0.1,buy
3751,1.001,buy
3750.01,0.51,buy
3750,11.17253607,buy
3747,0.251,buy
3741,1,buy
3740,0.01704278,buy
3735,2,buy
3733,0.5,buy
3730,0.001,buy
3725.15,0.0357,buy
3723.88,0.1,buy
3722.22,0.022,buy
3720,0.01712903,buy
3719.66,0.74872185,buy
3716.91,0.05,buy
3712.46,2.10922797,buy
3711.11,4.018,buy
3710.59,0.0025,buy
3710,0.011,buy
3705.51,0.0742,buy
3703,2,buy
3702.22,0.25,buy
3701.18,0.1,buy
3701.01,0.5,buy
3701,0.33639259,buy
3700.03,0.02702681,buy
3700,34.64246481,buy
3699,0.001,buy
3697,0.25,buy
3696,0.2,buy
3690,0.0379,buy
3688,0.001,buy
3686.24,0.502,buy
3686,3.37,buy
3681.9,0.2,buy
3680,0.01630435,buy
3679.08,1.5,buy
3677.77,0.15,buy
3677,0.151,buy
3675,0.0176523,buy
3671,0.25,buy
3669,0.02,buy
3666.66,3.00717915,buy
3662.86,0.01,buy
3662,59,buy
3660,0.01639344,buy
3658,0.5,buy
3656.51,2.734848,buy
3655,1.001,buy
3651.53,10,buy
3651.18,0.1,buy
3651,1,buy
3650,1.04772,buy
3647.88,0.1,buy
3647,0.25,buy
3644,0.001,buy
3643,0.0143,buy
3640,0.04148352,buy
3637.5,10.00109965,buy
3633.93,0.0075,buy
3633,0.021,buy
3630,0.2,buy
3623.88,0.15,buy
3622,1.001,buy
3620,0.01657459,buy
3619,0.5,buy
3618,0.3,buy
3617.76,0.209,buy
3612,2,buy
3611,1.101,buy
3610,0.05,buy
3609,0.27708507,buy
3607,0.2,buy
3606,0.5,buy
3605.51,0.0776,buy
3605.11,0.01,buy
3604,0.0277734,buy
3602.12,0.0025,buy
3601.18,0.1,buy
3601.17,0.00738,buy
3601.1,0.25,buy
3601,0.32,buy
3600.03,0.02777754,buy
3600,72.15881968,buy
3599,0.601,buy
3598.57,0.27719344,buy
3598,0.07,buy
3597,0.25,buy
3591,1,buy
3590,1,buy
3588.99,1.953,buy
3588.88,0.1,buy
3588,0.001,buy
3587.14,0.00333737,buy
3583.96,0.0252391,buy
3581.13,2.64716497,buy
3581,0.01320581,buy
3580,1.31675978,buy
3577.88,0.15,buy
3577.77,10,buy
3577.11,0.02,buy
3577,0.201,buy
3576.14,0.0372,buy
3575,0.0115,buy
3574,13.98,buy
3572,3,buy
3570,1,buy
3568,0.3,buy
3566.66,1,buy
3566,0.001,buy
3565,3.038,buy
3561,3.8,buy
3560,1.02752931,buy
3557.33,0.07027743,buy
3556,0.15,buy
3555.9,0.01,buy
3555.55,0.02004595,buy
3555,6.581,buy
3554,1,buy
3551.18,0.1,buy
3551,3,buy
3550,27.4156493,buy
3549.01,0.005,buy
3547,0.25,buy
3546,0.086,buy
3544,0.001,buy
3543,0.056308,buy
3542,0.2,buy
3541,2,buy
3540,0.01694915,buy
3539.5,0.05650655,buy
3538.9,0.3,buy
3535,1.4,buy
3533,0.001,buy
3532.47,0.5,buy
3530,0.2217,buy
3524,14.18,buy
3523.88,0.1,buy
3522.68,0.762,buy
3522,0.001,buy
3520,0.56504545,buy
3518,1,buy
3517.32,1,buy
3517.17,0.09589,buy
3515.76,0.02837228,buy
3515,16.5,buy
3511.11,0.14219622,buy
3511,0.251,buy
3510,0.44,buy
3509.67,0.28976278,buy
3509,0.785,buy
3506,2.49158585,buy
3505.55,0.011981,buy
3505.51,0.0813,buy
3505.05,3,buy
3505,2.93055599,buy
3504,0.545,buy
3503,0.35,buy
3502.5,0.285,buy
3502.22,0.25,buy
3502,0.5,buy
3501.57,0.0025,buy
3501.18,0.1,buy
3501.01,0.5,buy
3501,6.23291431,buy
3500.71,4.64,buy
3500.3,0.2,buy
3500.11,0.05,buy
3500.03,0.02857118,buy
3500.01,0.03,buy
3500,85.57428716,buy
3499,10.001,buy
3497.18,1,buy
3497,0.5,buy
3489,0.3,buy
3488,10.001,buy
3481,0.00689457,buy
3480,0.01724138,buy
3477,0.001,buy
3472.71,0.01,buy
3466,0.031,buy
3465,0.15,buy
3462.02,0.01,buy
3460,0.01734104,buy
3457.47,0.01,buy
3456,2.36,buy
3455.55,0.02,buy
3455,69.501,buy
3451.18,0.1,buy
3451,1,buy
3450,0.0245,buy
3447,0.5,buy
3444,0.01,buy
3442.09,0.01,buy
3440,1.01744186,buy
3433,4.002,buy
3427,0.01,buy
3425,0.01462773,buy
3423,0.09,buy
3422,0.001,buy
3421,0.03,buy
3420.01,0.01,buy
3420,0.01754386,buy
3411.13,0.321376,buy
3411,0.001,buy
3410,0.02,buy
3405.73,0.01,buy
3405.51,0.0851,buy
3401.18,0.1,buy
3401.1,0.25,buy
3401,1.33,buy
3400.03,0.02941151,buy
3400.01,0.3814,buy
3400,10.63076459,buy
3392.86,0.01,buy
3392.53,1,buy
3390,0.001,buy
3388.88,0.1,buy
3383,0.05,buy
3382,0.07392,buy
3380,0.07795148,buy
3379,1,buy
3378.24,0.5,buy
3377.77,3.61563528,buy
3370,0.001,buy
3367,1.001,buy
3366.55,1.74213661,buy
3363.29,0.0145142,buy
3362,3,buy
3361.13,0.2967785,buy
3361,2.1559,buy
3360,0.01885714,buy
3357.84,0.1,buy
3357,2,buy
3355,0.005,buy
3353.9,0.3,buy
3353.53,10,buy
3352,0.3,buy
3351,1.07102357,buy
3350,78.8059,buy
3345,0.501,buy
3344.25,0.895,buy
3342.33,3,buy
3341.77,0.025,buy
3340,0.03948974,buy
3339,0.38,buy
3337.73,0.07450228,buy
3337.02,0.01,buy
3334.1,0.7205318,buy
3334,12,buy
3333.33,5.14381982,buy
3333.3,1,buy
3333,1.74069733,buy
3331,0.025,buy
3320,0.02807229,buy
3318.4,0.01,buy
3311.13,0.30126,buy
3311.11,0.01,buy
3310,1.03,buy
3305.51,0.0892,buy
3303.1,5,buy
3303,1.3,buy
3302.22,0.25,buy
3301.18,0.1,buy
3301.01,0.5,buy
3301,0.42,buy
3300.09,3.03022,buy
3300.03,0.03030275,buy
3300.01,0.03,buy
3300,69.46994181,buy
3298,0.00727714,buy
3296.8,0.1468953,buy
3290,0.01,buy
3288.88,0.15,buy
3288,10.182,buy
3280,1.02929268,buy
3277.11,0.01,buy
3277,0.05900115,buy
3270,0.01,buy
3267.77,0.25,buy
3266.56,0.01,buy
3266,1,buy
3264,0.5,buy
3261.13,0.305879,buy
3260,0.12840491,buy
3259,0.307,buy
3255.12,0.4,buy
3255,1.4,buy
3252,0.3306273,buy
3251.18,0.1,buy
3251,1.001,buy
3250.75,0.98438996,buy
3250.01,0.01,buy
3250,2.787363,buy
3242,1.74323175,buy
3240,0.02851852,buy
3233.37,0.03098546,buy
3233,5,buy
3230,2.51,buy
3227,2,buy
3225,0.92713179,buy
3223.77,0.075,buy
3222.22,0.015,buy
3222,0.17,buy
3220,0.18863354,buy
3217,3,buy
3211.88,0.64730313,buy
3211.32,6,buy
3211.13,0.3106418,buy
3211.11,0.02,buy
3211,0.05,buy
3210.12,1.01,buy
3210,0.13,buy
3206.5,5.15996581,buy
3205.51,0.0935,buy
3201.18,0.1,buy
3201.1,0.25,buy
3201.01,0.5,buy
3201,0.5252,buy
3200.03,0.03124971,buy
3200,82.05273206,buy
3195.59,0.91680201,buy
3195,1,buy
3190.97,0.0025,buy
3190,1.01,buy
3189,0.02,buy
3188.88,0.1,buy
3188,0.5,buy
3187.97,2,buy
3187.66,10,buy
3180.42,0.01,buy
3180,0.02886792,buy
3177.77,0.055,buy
3173.42,0.042,buy
3170,0.95055695,buy
3169,0.004,buy
3167.17,0.05,buy
3161.13,0.31555526,buy
3161,1.75,buy
3160,0.14718734,buy
3155,1,buy
3154.55,35.01014407,buy
3151.18,0.1,buy
3151,1,buy
3150,86.2419397,buy
3145,10.3,buy
3140,0.02910828,buy
3139.5,0.063706,buy
3139,0.00764575,buy
3133,12.575488,buy
3132.3,0.02,buy
3132,0.95,buy
3131.33,10,buy
3131.31,0.5608868,buy
3130,0.2137444,buy
3128.64,0.5,buy
3128,0.35,buy
3125.01,8,buy
3125,1.24664002,buy
3122,0.824,buy
3120,2.81870153,buy
3117.76,0.75,buy
3115,10,buy
3111.13,0.32162666,buy
3111.11,1.19031251,buy
3111,0.04,buy
3110,47.571,buy
3109,47.71,buy
3108.88,2,buy
3106,47.4566,buy
3105.51,0.0982,buy
3105.11,11,buy
3105,47.566,buy
3104.45,70,buy
3102.89,0.01849962,buy
3102.22,0.25,buy
3102.04,0.1,buy
3101.18,0.4,buy
3101.01,0.5,buy
3101,5.122,buy
3100.03,0.04225775,buy
3100.01,0.01613,buy
3100,67.81165474,buy
3094,2,buy
3092,2.491,buy
3091.12,0.1,buy
3090,0.01,buy
3089,0.01,buy
3088.88,9,buy
3088,10,buy
3087,0.33,buy
3085.9,0.01,buy
3085.32,1,buy
3085,10,buy
3084,1.6,buy
3083,0.005,buy
3082,1.64,buy
3080,0.02948052,buy
3078,2.46,buy
3077.77,0.25,buy
3076.46,0.12,buy
3076,0.5,buy
3075.9,0.01,buy
3075.01,3,buy
3075,2.21,buy
3074,0.3,buy
3071,2.262,buy
3070,7.02,buy
3067,10,buy
3066.66,3.5,buy
3066,1.54,buy
3065,24.3,buy
3061.13,0.3258637,buy
3060,0.02960784,buy
3059,0.1,buy
3058,2.43,buy
3057.17,0.05,buy
3056,6.48,buy
3055,1.90546644,buy
3052,4.2,buy
3051.51,0.17,buy
3051.46,0.0436,buy
3051.37,0.10957181,buy
3051.18,0.1,buy
3051.06,1.75,buy
3051,4.09,buy
3050,12.8658486,buy
3047,2.49,buy
3043,1.55,buy
3042,2.3,buy
3041.5,0.01,buy
3040,2.0692445,buy
3036,2.11,buy
3035,1.79,buy
3034,1.51,buy
3033,0.3,buy
3032.65,0.0215322,buy
3032,5.981,buy
3031,1.54,buy
3030,3.99681188,buy
3028.88,0.1,buy
3027,3.78,buy
3023,0.1816159,buy
3021,2,buy
3020,0.07486755,buy
3018.75,0.1,buy
3018,1.94,buy
3016,1,buy
3013.13,0.0663751,buy
3013.1,0.5,buy
3013,2.28,buy
3011.13,0.331274,buy
3011,0.0666666,buy
3010,9.15086381,buy
3009,20.866,buy
3008.99,0.033232,buy
3007.63,1.001,buy
3007.5,3,buy
3007,4.08855859,buy
3006.8,0.148,buy
3006,2.55,buy
3005.51,0.1031,buy
3005,0.3,buy
3004,0.05,buy
3003.23,3.71537512,buy
3003.03,4.0521007,buy
3003.01,0.01665,buy
3003,0.415,buy
3002,3.55,buy
3001.9,0.01,buy
3001.87,0.037,buy
3001.18,0.1,buy
3001.15,6.664112,buy
3001.11,1.66284198,buy
3001.1,0.25,buy
3001.01,2.16,buy
3001,9.32830557,buy
3000.75,0.06665,buy
3000.59,8.12,buy
3000.11,0.25,buy
3000.03,0.049997,buy
3000.01,0.03,buy
3000,297.08028818,buy
2999.99,1,buy
2999,2.25,buy
2998.48,0.36,buy
2998,1.88,buy
2995,3.83677796,buy
2994,2.34,buy
2993.73,0.25,buy
2992,2.07,buy
2991.03,1,buy
2991,2.73,buy
2990,1.01,buy
2989,0.01070592,buy
2988.88,3,buy
2987,0.5,buy
2983.29,1,buy
2982,0.06706908,buy
2981,0.16772895,buy
2980,4.09937497,buy
2979,1.54,buy
2975,5.21,buy
2974,0.33624748,buy
2973.91,0.01,buy
2970,0.01,buy
2969,0.00808353,buy
2966.5,2,buy
2961.13,0.336867,buy
2960,0.03027027,buy
2956.98,7.44,buy
2955,26,buy
2954.88,0.2,buy
2951.18,0.2,buy
2951,2,buy
2950,1.2428293,buy
2948.69,0.01,buy
2940,0.03040816,buy
2937.11,0.01,buy
2936,0.1,buy
2935,0.01,buy
2930,2.01,buy
2929.4,0.0475,buy
2920,10.03054795,buy
2913.71,0.01,buy
2911.13,0.342654,buy
2910,1.02,buy
2907,0.0363791,buy
2905.51,0.1084,buy
2902.22,0.25,buy
2901.18,0.1,buy
2901.17,0.1,buy
2901,0.54208,buy
2900.03,0.0344824,buy
2900,16.90518966,buy
2897,2.5,buy
2896.18,0.1722096,buy
2893.69,0.01,buy
2892.89,0.65454747,buy
2892,1.005,buy
2890.15,0.1,buy
2890,1.012,buy
2888.88,0.01,buy
2888,0.84207343,buy
2887.98,0.0025,buy
2884.26,0.743,buy
2880,0.17571154,buy
2876,0.01,buy
2875,10.05,buy
2873.61,1,buy
2873,0.5,buy
2872,0.05,buy
2870,0.011,buy
2869.71,0.06951974,buy
2861.13,0.34864,buy
2860,0.03097902,buy
2858,0.2,buy
2857,12,buy
2851.18,0.2,buy
2851,2,buy
2850,76.0475,buy
2849.33,0.01,buy
2849,5.11583011,buy
2840,0.04112676,buy
2837,0.33999996,buy
2835,0.1,buy
2833,3,buy
2830.07,0.01,buy
2830,0.51,buy
2825,3,buy
2821.77,0.02,buy
2820,0.0312766,buy
2819,0.03,buy
2818.43,3.400006,buy
2812.84,0.0177,buy
2811.13,0.35484,buy
2810,0.01,buy
2807,0.08906309,buy
2805,1,buy
2802.22,0.01,buy
2801.18,0.1,buy
2801.1,0.25,buy
2801.01,1,buy
2801,0.04,buy
2800.03,0.03571391,buy
2800,67.71534748,buy
2790,0.01,buy
2789,0.00573683,buy
2788,10.1,buy
2785,1.31032108,buy
2780,0.03158273,buy
2777.89,1.87928714,buy
2777.77,0.1,buy
2777,0.12,buy
2770,0.01,buy
2766.66,1,buy
2762.15,0.00125,buy
2761.13,0.361266,buy
2760,0.03173913,buy
2752.2,0.011,buy
2751.18,0.2,buy
2751.02,0.01,buy
2751,2,buy
2750.1,0.4,buy
2750.01,0.01,buy
2750,10.25810909,buy
2744.98,0.01,buy
2743.21,0.01,buy
2740,0.03189781,buy
2733,5.91212,buy
2730,0.01,buy
2722.22,0.023,buy
2720,0.05705882,buy
2711.13,0.36793,buy
2711.11,0.18405984,buy
2710,1.01,buy
2709.71,0.0125,buy
2707.7,0.01,buy
2702.22,0.25,buy
2701.77,0.1,buy
2701.18,0.1,buy
2701,0.2,buy
2700.03,0.03703662,buy
2700,13.49049047,buy
2696.69,0.01,buy
2690,0.001,buy
2688.88,0.1,buy
2688.77,2,buy
2688,10,buy
2685,1.2,buy
2681,1,buy
2680,25.02338806,buy
2673.33,0.05427283,buy
2672.51,0.0125,buy
2672.33,0.04098729,buy
2670,0.001,buy
2667,15,buy
2666,0.1,buy
2661.13,0.374842,buy
2660,0.02355639,buy
2658.69,0.5,buy
2655,1,buy
2651.18,0.2,buy
2651,2,buy
2650,71.2669,buy
2645,1,buy
2642.09,0.01,buy
2640.24,0.01,buy
2640,0.02372727,buy
2635.69,1,buy
2634,0.12099468,buy
2632.29,1,buy
2630.96,0.01,buy
2630,0.011,buy
2626.63,0.01,buy
2625,0.5,buy
2620.61,0.01,buy
2620,0.02390076,buy
2619.99,0.002,buy
2618.89,0.01,buy
2615.44,0.01,buy
2612,5.73,buy
2611.13,0.38202,buy
2611,0.07640751,buy
2610,1.001,buy
2606,0.1,buy
2603,1,buy
2601.18,0.1,buy
2601.1,0.25,buy
2600.99,0.19,buy
2600.03,0.03846109,buy
2600,26.45119231,buy
2595.17,0.01,buy
2593.77,1,buy
2591.49,0.01,buy
2590,0.001,buy
2588.88,0.2,buy
2588,10.2,buy
2584.07,0.01,buy
2580,0.02425581,buy
2579,0.32209955,buy
2578.24,0.01,buy
2574.72,0.02,buy
2573,4.59,buy
2570,4.27,buy
2567.45,5,buy
2567.39,0.01,buy
2566.66,1,buy
2565.07,0.00468049,buy
2561.13,0.38948,buy
2560,0.0334375,buy
2559.96,2,buy
2555,0.25,buy
2551.18,0.2,buy
2551,3,buy
2550,20.6346,buy
2546.2,0.01,buy
2545.86,0.1,buy
2540.82,1.001,buy
2540,0.03362205,buy
2530,0.01,buy
2529,0.4,buy
2526,0.52,buy
2525.25,0.01,buy
2520,0.03380952,buy
2513.35,0.01,buy
2512.4,29.851934,buy
2512,1.20845634,buy
2511.6,1.6084964,buy
2511.13,0.397235,buy
2511,0.6,buy
2510,0.01,buy
2509,0.1,buy
2507,0.08,buy
2505,4.4,buy
2503.45,3,buy
2502.22,0.28,buy
2501.2,15,buy
2501.18,0.1,buy
2501.01,1,buy
2501,0.1,buy
2500.99,0.2,buy
2500.87,4.49843455,buy
2500.6,9.73296604,buy
2500.03,0.04,buy
2500.01,2.00999,buy
2500,282.661413,buy
2499.69,4.215,buy
2499,0.25,buy
2498.81,0.01,buy
2494.92,0.01,buy
2494.68,1,buy
2490,0.3285,buy
2488.86,0.01,buy
2488,10.8,buy
2485.19,0.01,buy
2480,0.04519355,buy
2479.93,0.01,buy
2477.77,0.135,buy
2475.82,0.01,buy
2474,0.01,buy
2470,0.01,buy
2469.11,0.01,buy
2467.81,0.01,buy
2467,0.1,buy
2464.89,0.01,buy
2460.85,0.01,buy
2460.34,0.01,buy
2460,0.03539024,buy
2457,1.5,buy
2453.42,0.01,buy
2451.18,0.2,buy
2451,2,buy
2450.92,0.01,buy
2450,2.94918163,buy
2445.03,0.01,buy
2445,2,buy
2444,0.11981997,buy
2442.09,0.01,buy
2441.32,0.4,buy
2440.97,0.01,buy
2440,0.03459016,buy
2439.91,0.0025,buy
2436.05,0.01,buy
2434,0.78872081,buy
2430,0.065,buy
2426.2,0.01,buy
2425.57,0.01,buy
2420,0.03479339,buy
2419.29,0.01,buy
2417.04,0.0025,buy
2414.8,0.01,buy
2410.91,0.01,buy
2410,0.01,buy
2405.94,0.01,buy
2402.16,0.01486283,buy
2402,1,buy
2401.92,0.0025,buy
2401.18,0.1,buy
2401.1,0.25,buy
2401,3.60987948,buy
2400.99,0.21,buy
2400.95,0.01,buy
2400.03,0.04166614,buy
2400,8.2868,buy
2399.69,4.06,buy
2396.22,0.01,buy
2391.84,0.0025,buy
2391,1,buy
2390,0.01,buy
2389.35,0.01,buy
2388,20,buy
2386.43,0.01,buy
2385.69,0.01,buy
2380,0.03521008,buy
2379.75,0.01,buy
2377,0.0813412,buy
2373.83,0.01,buy
2373.82,0.01,buy
2370.84,0.01,buy
2370,0.01,buy
2365.82,0.01,buy
2360.11,0.01,buy
2360,0.03542373,buy
2359.07,0.01,buy
2359,5,buy
2357.5,0.01,buy
2356.01,0.01,buy
2356,5,buy
2351.18,0.2,buy
2351,2,buy
2350.25,0.01,buy
2350,0.3313,buy
2348,0.5,buy
2347,0.11,buy
2346.84,0.592,buy
2346,1,buy
2345.6,0.5,buy
2345.46,0.01,buy
2345,0.11,buy
2342,0.01,buy
2340,0.03564103,buy
2339.35,0.01,buy
2334.8,0.01,buy
2333,21.4416374,buy
2330,0.661,buy
2329.89,0.01,buy
2329.27,0.01,buy
2324.69,0.01,buy
2323.88,0.1,buy
2323.27,0.5,buy
2321,0.085955,buy
2320,0.01,buy
2319.99,0.01,buy
2315.77,0.01,buy
2312,0.24172577,buy
2311.33,0.01,buy
2310.82,0.01,buy
2310,0.01,buy
2307.96,1.40000324,buy
2306.1,0.01,buy
2303.31,0.02,buy
2302.22,0.25,buy
2301.18,0.1,buy
2300.99,0.22,buy
2300.63,0.01,buy
2300.03,0.04347769,buy
2300,74.18117761,buy
2295.17,0.01,buy
2290,0.01,buy
2289.54,0.01,buy
2288.88,0.1,buy
2288,11,buy
2287.14,0.2,buy
2287,0.0104941,buy
2286.11,0.01,buy
2283.32,0.02,buy
2280,0.01,buy
2279.76,0.01,buy
2274.89,0.01,buy
2271.02,0.0125,buy
2270.39,0.01,buy
2270,0.01,buy
2266.17,0.01,buy
2261.21,0.01,buy
2260,0.01,buy
